username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,display_name_en,description_en,prob_0,prob_1,confidence_level,uncertainty_score,predicted_class,predicted_class_with_unknown
alisaberi1987,Alex,All religions are human made. Be free of them. Keep your humanity up and spread out kindness.,469.0,1634.0,633.0,False,October 2021,"Paris, France",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alex,All religions are human made. Be free of them. Keep your humanity up and spread out kindness.,0.5903802350566083,0.40961976494339164,0.5903802350566083,0.4096197649433917,0,2
alisajed465625,ALI SAJED,,304.0,956.0,77.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ALI SAJED,,0.289903542989693,0.710096457010307,0.710096457010307,0.289903542989693,1,1
alisakar030,Ali Şakar,,6.0,164.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Şakar,,0.23767150509194357,0.7623284949080564,0.7623284949080564,0.23767150509194357,1,1
alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,18.0,333.0,4.0,False,May 2024,Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alisakhravi,لغتي هويتي الاحواز,0.2592843784784432,0.7407156215215568,0.7407156215215568,0.2592843784784432,1,1
aliscorban,Ali Sina,GardenState Rookies Podcast,313.0,386.0,5014.0,False,January 2014,"New Jersey, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Sina,GardenState Rookies Podcast,0.4414181325408817,0.5585818674591183,0.5585818674591183,0.4414181325408817,1,2
alishakourirad,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,,129.0,862.0,False,December 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,0.012486800984052304,0.9875131990159477,0.9875131990159477,0.012486800984052304,1,1
alishariat1380,محمدعلی,Dr.shariati,42.0,293.0,1.0,False,June 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,محمدعلی,Dr.shariati,0.23858373968194946,0.7614162603180505,0.7614162603180505,0.23858373968194946,1,1
alishiri272750,Ali Shiri,,0.0,5.0,0.0,False,July 2025,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Shiri,,0.31909881559947373,0.6809011844005263,0.6809011844005263,0.31909881559947373,1,2
alisoleymaiii,مبارز صلح,,13.0,244.0,57.0,False,February 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مبارز صلح,,0.12705003382624447,0.8729499661737555,0.8729499661737555,0.12705003382624447,1,1
alisongopnik,Alison Gopnik,"Cognitive scientist, psychologist, philosopher, author of Scientist in the Crib, Philosophical Baby, The Gardener & The Carpenter, WSJ Mind And Matter columnist",,35.0,1845.0,False,September 2011,Berkeley,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alison Gopnik,"Cognitive scientist, psychologist, philosopher, author of Scientist in the Crib, Philosophical Baby, The Gardener & The Carpenter, WSJ Mind And Matter columnist",0.6550158508279038,0.3449841491720962,0.6550158508279038,0.3449841491720962,0,2
alistai73159680,Alistair Mckenzie,,12.0,116.0,198.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alistair Mckenzie,,0.4831688168569883,0.5168311831430117,0.5168311831430117,0.4831688168569883,1,2
aliturk43880,Ayigh Turk,,187.0,1408.0,3653.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ayigh Turk,,0.5308347641248378,0.46916523587516223,0.5308347641248378,0.46916523587516223,0,2
alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,654.0,1163.0,5311.0,False,April 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,0.010926690686880458,0.9890733093131195,0.9890733093131195,0.010926690686880458,1,1
alivrd,Ali Vafaei Razdar,,0.0,2.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Vafaei Razdar,,0.21340866550809734,0.7865913344919027,0.7865913344919027,0.21340866550809734,1,1
aliyu_hass50470,Aliyu Adam Hassan,,6.0,588.0,7.0,False,July 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Aliyu Adam Hassan,,0.47213563217758936,0.5278643678224106,0.5278643678224106,0.47213563217758936,1,2
aliyuhy00700404,Aliyu Hydar,To have is better than knowing how to use,170.0,1575.0,149.0,False,February 2022,"Kado, Nigeria",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Aliyu Hydar,To have is better than knowing how to use,0.660003210782516,0.33999678921748405,0.660003210782516,0.339996789217484,0,2
alizafarha44881,Ali Zafar Hassani,,1.0,38.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Zafar Hassani,,0.2218387694277335,0.7781612305722665,0.7781612305722665,0.2218387694277335,1,1
alizamaniyan,Ali Zamaniyan,,52.0,380.0,544.0,False,October 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Zamaniyan,,0.26485789418995676,0.7351421058100432,0.7351421058100432,0.26485789418995676,1,1
aliziyak,Ali Ziya,علی ضیا,,90.0,6185.0,False,November 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Ziya,علی ضیا,0.0782563635320862,0.9217436364679138,0.9217436364679138,0.0782563635320862,1,1
aljadyf,Aljady Franco,Submission to the one who holds my soul in his hands.,367.0,2327.0,6984.0,False,October 2015,Pereira Risaralda Colombi,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Aljady Franco,Submission to the one who holds my soul in his hands.,0.6721796628127368,0.32782033718726317,0.6721796628127368,0.3278203371872632,0,2
alkrdyhsn9718,حسن الكردي,,2.0,41.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,حسن الكردي,,0.150826041958238,0.849173958041762,0.849173958041762,0.150826041958238,1,1
all_kapped,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,111.0,2343.0,2790.0,False,February 2020,nowhere,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,0.6531871765860309,0.3468128234139692,0.6531871765860309,0.34681282341396913,0,2
allaboutargyle,The New Pilgrim,,1917.0,167.0,1632.0,False,May 2012,Devon,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The New Pilgrim,,0.6976222736781224,0.3023777263218776,0.6976222736781224,0.30237772632187765,0,2
allanmau1992,Allan Mau,,27.0,560.0,14.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Allan Mau,,0.49686527974650185,0.5031347202534981,0.5031347202534981,0.49686527974650185,1,2
allawati,Abbas Al Lawati,"Middle East Editor  @CNN . Ex- @business . Usual caveats apply. Pic in banner is Muttrah, Oman.",7828.0,2389.0,,False,May 2009,The Gulf,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abbas Al Lawati,"Middle East Editor  @CNN . Ex- @business . Usual caveats apply. Pic in banner is Muttrah, Oman.",0.7998770612192738,0.20012293878072612,0.7998770612192738,0.20012293878072618,0,0
alldoaa110,الدعاء / prayer,مقاطع من الأدعية المأثورة عن النبي و آله عليهم السلام Selections of Supplications by the Holy Household,686.0,2.0,698.0,False,July 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الدعاء / prayer,مقاطع من الأدعية المأثورة عن النبي و آله عليهم السلام Selections of Supplications by the Holy Household,0.20529913517250142,0.7947008648274986,0.7947008648274986,0.20529913517250142,1,1
allhamjdy48220,ذبیح‌الله امجدی,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ذبیح‌الله امجدی,,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
allipayam,Hani Allipayam,,36.0,19.0,1.0,False,November 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Hani Allipayam,,0.5018429087766374,0.4981570912233626,0.5018429087766374,0.4981570912233626,0,2
allison61478051,Allison,Don’t even know what I’m doing here tbh,2.0,10.0,5.0,False,June 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Allison,Don’t even know what I’m doing here tbh,0.45708031192679255,0.5429196880732075,0.5429196880732075,0.45708031192679255,1,2
alltyf_,طيف سامي,,,11.0,234.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,طيف سامي,,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
allysonjsmith,Allyson June Smith,"Comedian. Podcaster  @WTB_Podcast , and  @HorrorMotel  All opinions expressed here are truly my own..... because my Mom isn't on twitter.",2842.0,946.0,3890.0,False,August 2010,Toronto/Manchester,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Allyson June Smith,"Comedian. Podcaster  @WTB_Podcast , and  @HorrorMotel  All opinions expressed here are truly my own..... because my Mom isn't on twitter.",0.7534005399479848,0.24659946005201522,0.7534005399479848,0.24659946005201516,0,0
allytheluminus,Vicar~keepitDoPe🥂,Spontaneously hilarious/mwana waMwari/hala madrid,41.0,256.0,33.0,False,November 2023,"Harare, Zimbabwe",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Vicar~keepitDoPe🥂,Spontaneously hilarious/mwana waMwari/hala madrid,0.6371487279135555,0.3628512720864446,0.6371487279135555,0.3628512720864445,0,2
almaaward,Astrid Lindgren Memorial Award,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",2471.0,966.0,1894.0,False,August 2013,Stockholm,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Astrid Lindgren Memorial Award,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",0.7516861117586204,0.2483138882413795,0.7516861117586204,0.24831388824137957,0,0
almaharel,Alma Har'el🌪 עלמה,Born.,,1548.0,120.0,False,March 2011,Bon Bon Club,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alma Har'el🌪 עלמה,Born.,0.6939879423735031,0.3060120576264968,0.6939879423735031,0.30601205762649686,0,2
almergaw41256,Almergaw,,22.0,1563.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Almergaw,,0.4933524853979382,0.5066475146020618,0.5066475146020618,0.4933524853979382,1,2
almghdmi,Ali,"Developer, Gamer",119.0,235.0,,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali,"Developer, Gamer",0.34571660027990736,0.6542833997200926,0.6542833997200926,0.34571660027990736,1,2
almirasalsa918,mariaanderson ❥❥❥,be a good one honey,448.0,1710.0,657.0,False,September 2012,USA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,mariaanderson ❥❥❥,be a good one honey,0.6753036089095504,0.32469639109044957,0.6753036089095504,0.32469639109044957,0,2
almlkzhyr76434,زهير الملك,,8.0,116.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,زهير الملك,,0.1611556744572321,0.8388443255427679,0.8388443255427679,0.1611556744572321,1,1
almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",,5.0,3620.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",0.13849942326585718,0.8615005767341428,0.8615005767341428,0.13849942326585718,1,1
almww10,almomo,,19.0,776.0,9.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,almomo,,0.4908570363313408,0.5091429636686592,0.5091429636686592,0.4908570363313408,1,2
alnassr_sg,ألعاب النصر المختلفة و الفئات السنية,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,,3.0,2912.0,False,November 2021,الرياض، السعودية,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ألعاب النصر المختلفة و الفئات السنية,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,0.20270225674538978,0.7972977432546102,0.7972977432546102,0.20270225674538978,1,1
alokobra1643794,alokobra,,0.0,39.0,10.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,alokobra,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
alooupi61211,Alooupi,,88.0,2288.0,0.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alooupi,,0.5175113536590854,0.48248864634091454,0.5175113536590854,0.4824886463409146,0,2
alotlikebirds,A Lot Like Birds,A Lot Like Birds and Nothing Like Fish,,222.0,1777.0,False,January 2010,Sacramento,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A Lot Like Birds,A Lot Like Birds and Nothing Like Fish,0.6717071947229888,0.3282928052770112,0.6717071947229888,0.3282928052770112,0,2
alpacinoih,alpacino,alpacino,40.0,149.0,1261.0,False,August 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,alpacino,alpacino,0.503676201429373,0.496323798570627,0.503676201429373,0.49632379857062703,0,2
alpaolucci,Aaliyah🌸,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,1680.0,763.0,8839.0,False,June 2023,Lavender Forest,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Aaliyah🌸,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,0.735550417988598,0.264449582011402,0.735550417988598,0.264449582011402,0,0
alparsai,Ali Parsai,"Soyez réalistes, demandez l'impossible.",377.0,958.0,5809.0,False,November 2016,Planet Earth,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Parsai,"Soyez réalistes, demandez l'impossible.",0.4172823427934066,0.5827176572065934,0.5827176572065934,0.4172823427934066,1,2
alpeeoqiw49588,Kelly Poe,,27.0,1048.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Kelly Poe,,0.49686527974650185,0.5031347202534981,0.5031347202534981,0.49686527974650185,1,2
alphard1black,Alphard (Taylor's Version),I salute you if you’re much too much to handle.,4211.0,920.0,,False,June 2020,The Tortured Poets Department,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alphard (Taylor's Version),I salute you if you’re much too much to handle.,0.7093435147140592,0.29065648528594074,0.7093435147140592,0.2906564852859408,0,0
alphawings,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,1855.0,1330.0,,False,June 2007,Malta,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,0.6971268699256528,0.30287313007434724,0.6971268699256528,0.30287313007434724,0,2
alpsina89,Sina alp,,87.0,651.0,40.0,False,April 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Sina alp,,0.4220943712247578,0.5779056287752422,0.5779056287752422,0.4220943712247578,1,2
alraqy51744,ابو نور العراقي,,0.0,11.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ابو نور العراقي,,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
