username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,,199.0,6157.0,False,December 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Graduated in politics (Allameh Tabatabai University) فمِ年ُم مَّن قَضَيْ نَحَبُهۥ وَمِ年ُم مَّن ينتازْٖ ومَا بَدَّلوْ تبدیلّ. I do not belong to a faction or a factional fight.,Abdullah Ganji,1,0.742302037202575,0.25769796279742496,0.742302037202575,,0.25769796279742496
ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",2919.0,1778.0,3975.0,False,July 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",Amir R. Bolurchi,1,0.7427875943551382,0.2572124056448618,0.7427875943551382,,0.2572124056448618
88sparber,Daniel Sparber,"1050 Wien, Jg 1988, sozial",2.0,343.0,3.0,False,November 2023,"Wien, Österreich",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"1050 Vienna, born 1988, social",Daniel Sparber,1,0.7434340465903706,0.2565659534096294,0.7434340465903706,,0.2565659534096294
abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,,4650.0,3757.0,False,May 2020,طِ‌حرٰان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Students following the province's line || Expected || Master of Analytical History of Islam,Abdul Majeed Kharqani 🇮🇷,1,0.7443597547490747,0.2556402452509253,0.7443597547490747,,0.2556402452509253
abdul_qadi90079,Abdul qadir Jailani,,2.0,44.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul Qadir Jailani,1,0.7443597547490747,0.2556402452509253,0.7443597547490747,,0.2556402452509253
abdulqa15628102,ABDUL QADIR,,7.0,91.0,82.0,False,November 2016,Allahabad India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ABDUL QADIR,1,0.7443597547490747,0.2556402452509253,0.7443597547490747,,0.2556402452509253
abdul_ix,ABDUL,@notawhitepaper,1182.0,615.0,3757.0,False,October 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@notawhitepaper,ABDUL,1,0.7443597547490747,0.2556402452509253,0.7443597547490747,,0.2556402452509253
ahmdzybdal56318,عبدالخالق احمدزی,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul Khaliq Ahmadzai,1,0.7443597547490747,0.2556402452509253,0.7443597547490747,,0.2556402452509253
aliahmadolfati,AliAhmad olfati,معلم و مدرس دانشگاه,197.0,2519.0,27.0,False,September 2014,تهران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,University teacher and lecturer,AliAhmad olfati,1,0.7454714335035987,0.2545285664964013,0.7454714335035987,,0.2545285664964013
alibarghi1,Alireza Soleimanpour,,4.0,84.0,11.0,False,July 2017,شهر قدس,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza Soleimanpour,1,0.746447896345166,0.25355210365483405,0.746447896345166,,0.25355210365483405
aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",,5503.0,1092.0,False,January 2015,DTU (Kgs. Lyngby 2800),,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",Alireza Dolatshahi-Pirouz,1,0.746447896345166,0.25355210365483405,0.746447896345166,,0.25355210365483405
alirezaysf00,Alireza Yosofi,,1.0,16.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza Joseph,1,0.746447896345166,0.25355210365483405,0.746447896345166,,0.25355210365483405
aliamoayed,Alireza A. Moayed,,4.0,31.0,0.0,False,July 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza A. Moayed,1,0.746447896345166,0.25355210365483405,0.746447896345166,,0.25355210365483405
alirezashayest1,Alireza Shayesteh,Fitelz,858.0,1990.0,,False,November 2015,Antarctica,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Fitelz,Alireza Shayesteh,1,0.746447896345166,0.25355210365483405,0.746447896345166,,0.25355210365483405
alirezaw_77,Alireza Ejarestaghi,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,1.0,11.0,2.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,Alireza Ejarestaghi,1,0.746447896345166,0.25355210365483405,0.746447896345166,,0.25355210365483405
alireza_van,Alireza L,,1.0,43.0,1.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza L,1,0.746447896345166,0.25355210365483405,0.746447896345166,,0.25355210365483405
abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",1637.0,209.0,343.0,False,May 2020,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",Reserves Abs,1,0.746970563646126,0.253029436353874,0.746970563646126,,0.253029436353874
abdolhamidnetar,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,3445.0,2.0,379.0,False,January 2021,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Sunni preacher and president of Dar al-Ulum University in Zahedan, and president of the Union of Sunni Religious Schools Organization in Sistan and Baluchestan Province - Iran",His Eminence Sheikh Abdul Hamid Ismail Zahi,1,0.74754127656459,0.25245872343541,0.74754127656459,,0.25245872343541
abasiabbassi,Shahram Abbassi,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,516.0,369.0,241.0,False,April 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Former professor of Ferdowsi University# Visiting professor at Western University of Canada,Shahram Abbassi,1,0.7475918224928495,0.2524081775071505,0.7475918224928495,,0.2524081775071505
amadei_paola,Paola Amadei,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,162.0,28.0,3.0,False,June 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,Paola Amadei,1,0.7494908928540744,0.25050910714592556,0.7494908928540744,,0.25050910714592556
alaina32h,Alaina,Dare to be yourself and don't let anyone make you feel bad.,1198.0,1759.0,434.0,False,August 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dare to be yourself and don't let anyone make you feel bad.,Alaina,1,0.7500399355346263,0.24996006446537367,0.7500399355346263,,0.24996006446537367
agoldmund,Alex Goldman,Journalist. host of  @hyperfixedpod . ex/  @westernkabuki . Ex/ @replyall . Chill dude with a cool 'tude. alex@hyperfixedpod.com,,3610.0,444.0,False,September 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Journalist. host of  @hyperfixedpod . ex/  @westernkabuki . Ex/ @replyall . Chill dude with a cool 'tude. alex@hyperfixedpod.com,Alex Goldman,1,0.7515988736773884,0.24840112632261158,0.7515988736773884,,0.24840112632261158
ahmed_rami,Ahmed Rami - احمد رامي,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv",1837.0,6334.0,9923.0,False,March 2010,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! An officer in Morocco, a journalist in Sweden - Téléphone +46708121240 rami.tv",Ahmed Rami - Ahmed Rami,1,0.7520298796732523,0.2479701203267477,0.7520298796732523,,0.2479701203267477
ahmadrezakzmi,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,,278.0,2805.0,False,November 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Writer, comedian and former press satirist",Ahmadreza Kazemi,1,0.7536115707129202,0.24638842928707982,0.7536115707129202,,0.24638842928707982
alirezaroashan,علیرضا روشن,مفتخور و بیکار و بیعار,,1286.0,1155.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Proud, unemployed and shameless",Alireza Roshan,1,0.7537690510430898,0.24623094895691022,0.7537690510430898,,0.24623094895691022
abdullahisom1,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,2846.0,783.0,1923.0,False,August 2012,"Nairobi, Kenya",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,Abdullahi Hassan,1,0.7545142699778149,0.2454857300221851,0.7545142699778149,,0.2454857300221851
aa1915898,احمدعلام صيادالبحار,فنان,9.0,312.0,4.0,False,December 2024,مصر,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,artist,"Ahmed Allam, the sea fisherman",1,0.755725920689835,0.24427407931016498,0.755725920689835,,0.24427407931016498
abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,,1186.0,6126.0,False,April 2017,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Political activist,Abdollah Momeni,1,0.7580166600427297,0.24198333995727028,0.7580166600427297,,0.24198333995727028
afarouk92,Ahmed Farouk,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,1844.0,718.0,,False,August 2010,"CAIRO , EGYPT",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,Ahmed Farouk,1,0.7581074515941131,0.24189254840588692,0.7581074515941131,,0.24189254840588692
alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury",,5090.0,1154.0,False,February 2012,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Former researcher at RAND, FDD, CNA, US Treasury",Alireza Nader Alireza Nader,1,0.7603740243201523,0.23962597567984767,0.7603740243201523,,0.23962597567984767
alejandrareyesc,Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...",803.0,884.0,7815.0,False,January 2011,"Irvine, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...",Alejandra Reyes,1,0.7604775724698641,0.23952242753013586,0.7604775724698641,,0.23952242753013586
afrasyabia,Afrasyabi.alireza,کارشناس مکانیک طراح قطعات  متخصص در زمینه خودرو,36.0,322.0,137.0,False,October 2018,ahwaz,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Mechanical expert, expert in automotive parts designer",Afrasyabi.alireza,1,0.760671456173323,0.239328543826677,0.760671456173323,,0.239328543826677
ahmadnaderi_ir,احمد نادری,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,,391.0,2452.0,False,February 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"● Associate Professor of Tehran University ● Representative of Iranian people from Tehran, Ray, Shamiranat, Islamshahr and Pardis constituencies in the 11th and 12th Parliaments ● Member of the Presidium of the Majlis",Ahmed Naderi,1,0.7624706560847906,0.2375293439152094,0.7624706560847906,,0.2375293439152094
abdullahagar2,Abdullah Ağar,"Gazi/Yazar/Güney Doğu, Orta Doğu, Balkanlar ve Kafkaslar'da görev. 9 Kitap.",,1259.0,3808.0,False,April 2016,"Ankara, Türkiye",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Veteran/Writer/Served in the South East, Middle East, Balkans and Caucasus. 9 Books.",Abdullah Agar,1,0.7633994688360982,0.23660053116390178,0.7633994688360982,,0.23660053116390178
abas_asgharpour,abas asgharpour,شاعر و نویسنده,65.0,62.0,160.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Poet and writer,abas asgharpour,1,0.7633994688360982,0.23660053116390178,0.7633994688360982,,0.23660053116390178
alphawings,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,1855.0,1330.0,,False,June 2007,Malta,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,Luke ✍️ megahertz.sol,1,0.7633994688360982,0.23660053116390178,0.7633994688360982,,0.23660053116390178
alpaolucci,Aaliyah🌸,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,1680.0,763.0,8839.0,False,June 2023,Lavender Forest,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,Aaliyah🌸,1,0.7751927121170199,0.2248072878829801,0.7751927121170199,,0.2248072878829801
achaharmahaliy,Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention",112.0,163.0,7.0,False,April 2025,"Hamburg, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Atfe Chaharmahalian Poet, writer, and human rights activist For me, literature is a necessity of intervention",Atefeh Chaharmahaliayan,1,0.7796931191985611,0.2203068808014389,0.7796931191985611,,0.2203068808014389
alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,2505.0,61.0,806.0,False,March 2020,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"▪︎ Representative of the people of Sharif Karaj, Fardis and Eshthard in the Islamic Council ▪︎ Vice Chairman of the Agriculture Commission of the Parliament ▪︎ Full professor of Tehran University and member of the faculty of Tehran University",Alireza Abbasi,1,0.7841513159393038,0.21584868406069624,0.7841513159393038,,0.21584868406069624
abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",3877.0,3098.0,3931.0,False,July 2009,Istanbul/Beijing/Dubai/Muscat,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Abhishek G. Bhaya coronation ceremony,1,0.7849052758218653,0.2150947241781347,0.7849052758218653,,0.2150947241781347
afsheenmoosavi,Afsheen Moosavi,Multimedia Journalist  @manototv,326.0,106.0,73.0,False,September 2020,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Multimedia Journalist  @manototv,Afsheen Moosavi,1,0.7849052758218653,0.2150947241781347,0.7849052758218653,,0.2150947241781347
akramsharifi,akram sharifi,Journalist /Foreign Policy,,1591.0,1386.0,False,January 2013,"Tehran, Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Journalist /Foreign Policy,Akram Sharifi,1,0.7873109573932582,0.21268904260674182,0.7873109573932582,,0.21268904260674182
abdulndadi,Abdul Ndadi,I'm a writer and artist of Ghanaian descent living in NYC,84.0,880.0,2226.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I'm a writer and artist of Ghanaian descent living in NYC,Abdul Ndadi,1,0.7888752437134534,0.2111247562865466,0.7888752437134534,,0.2111247562865466
