username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level,org_keyword_count
abasiabbassi,Shahram Abbassi,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,516.0,369.0,241.0,False,April 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,Shahram Abbassi,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,Shahram Abbassi,1,0.2729618547027024,0.7270381452972984,0.2729618547027016,0.7270381452972984,0
alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,,1658.0,1370.0,False,July 2018,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,سقلات / علینص در سرزمین غرایب,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,مرغ انجيرخوار,1,0.2729618547027024,0.7270381452972984,0.2729618547027016,0.7270381452972984,0
abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,4.0,18.0,3.0,False,February 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Abtin Hoveyda,1,0.2729618547027024,0.7270381452972984,0.2729618547027016,0.7270381452972984,0
alibahaadori,علی بهادری جهرمی,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,,138.0,2464.0,False,September 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,علی بهادری جهرمی,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,علی بهادری جهرمی,1,0.2725287420009874,0.7274712579990132,0.27252874200098676,0.7274712579990132,0
alikarimdoost91,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,554.0,7490.0,4649.0,False,September 2025,"Irani, Brasil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,پیج اصلی علی کریمدوست پهمدانی,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,علی کریمدوست پهمدانی,1,0.2725287420009874,0.7274712579990132,0.27252874200098676,0.7274712579990132,0
aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,1210.0,1103.0,1175.0,False,October 2017,"Tehran, Berlin & West Asia",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,Arne Bänsch,1,0.2715413594568878,0.728458640543113,0.27154135945688695,0.728458640543113,0
ali_damghani_84,Alireza Damghani,دانشجوی علوم سیاسی دانشگاه تهران| Student of political science in UT| عضوی از خانواده حزب‌الله؛ یه جادی... از دیار امام رئوف(ع),14.0,313.0,7.0,False,November 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دانشجوی علوم سیاسی دانشگاه تهران| Student of political science in UT| عضوی از خانواده حزب‌الله؛ یه جادی... از دیار امام رئوف(ع),Alireza Damghani,دانشجوی علوم سیاسی دانشگاه تهران| Student of political science in UT| عضوی از خانواده حزب‌الله؛ یه جادی... از دیار امام رئوف(ع),Alireza Damghani,1,0.27060172585279235,0.7293982741472083,0.27060172585279174,0.7293982741472083,0
alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,2505.0,61.0,806.0,False,March 2020,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,علیرضا عباسی,1,0.2700248253804784,0.7299751746195224,0.27002482538047756,0.7299751746195224,0
1mhyar,Mahyar,Official twitter account of Mahyar,2001.0,15.0,9.0,False,September 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official twitter account of Mahyar,Mahyar,Official twitter account of Mahyar,Mahyar,1,0.26995417248973036,0.7300458275102701,0.26995417248972986,0.7300458275102701,1
afrasyabia,Afrasyabi.alireza,کارشناس مکانیک طراح قطعات  متخصص در زمینه خودرو,36.0,322.0,137.0,False,October 2018,ahwaz,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,کارشناس مکانیک طراح قطعات  متخصص در زمینه خودرو,Afrasyabi.alireza,کارشناس مکانیک طراح قطعات  متخصص در زمینه خودرو,Afrasyabi.alireza,1,0.2688656061236952,0.7311343938763055,0.2688656061236945,0.7311343938763055,0
alexsteeleopal,Alex Steele,"founder & ceo of opal (hiring, DMs open)",986.0,228.0,486.0,False,June 2024,SF,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"founder & ceo of opal (hiring, DMs open)",Alex Steele,"founder & ceo of opal (hiring, DMs open)",Alex Steele,1,0.26778290871517074,0.7322170912848298,0.2677829087151702,0.7322170912848298,0
adfiranofficial,Alliance for Democracy and Freedom in Iran,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,7667.0,0.0,13.0,False,February 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,Alliance for Democracy and Freedom in Iran,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,Alliance for Democracy and Freedom in Iran,1,0.26656852265463693,0.7334314773453641,0.26656852265463593,0.7334314773453641,0
2x0x2x4,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,133.0,95.0,987.0,False,December 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,KolKa,1,0.26656852265463693,0.7334314773453641,0.26656852265463593,0.7334314773453641,0
aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,3095.0,335.0,1307.0,False,October 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,در آغوش کسشر برای دست‌به‌سرکردن اندوه,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,آق‌ممرض,1,0.26656852265463693,0.7334314773453641,0.26656852265463593,0.7334314773453641,0
aliaalei,علی عالی🇮🇷,ناسزا شنيدن كسب و كار روزانه ماست/مسئوليتی به‌خاطر نظرات ديگران زير توئيت‌هايم ندارم/ توهین= بلاک,,182.0,4670.0,False,February 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ناسزا شنيدن كسب و كار روزانه ماست/مسئوليتی به‌خاطر نظرات ديگران زير توئيت‌هايم ندارم/ توهین= بلاک,علی عالی🇮🇷,ناسزا شنيدن كسب و كار روزانه ماست/مسئوليتی به‌خاطر نظرات ديگران زير توئيت‌هايم ندارم/ توهین= بلاک,علی عالی🇮🇷,1,0.26613540995292195,0.7338645900470788,0.2661354099529212,0.7338645900470788,0
aanandlrai,Aanand L Rai,Director of Zero,,3.0,6281.0,False,November 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Director of Zero,Aanand L Rai,Director of Zero,Aanand L Rai,1,0.26544335161306565,0.7345566483869351,0.26544335161306487,0.7345566483869351,0
aframalhameli,Afra Al Hameli,Director of Strategic Communications  @MOFAUAE,,301.0,1939.0,False,October 2020,Abu Dhabi,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Director of Strategic Communications  @MOFAUAE,Afra Al Hameli,Director of Strategic Communications  @MOFAUAE,Afra Al Hameli,1,0.26544335161306565,0.7345566483869351,0.26544335161306487,0.7345566483869351,0
afshin_ashiyani,afshin ashiyani افشین آشیانی,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant",73.0,850.0,51.0,False,October 2013,"Gotha, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant",afshin ashiyani افشین آشیانی,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant",afshin ashiyani افشین آشیانی,1,0.26544335161306565,0.7345566483869351,0.26544335161306487,0.7345566483869351,0
ahsan2026bs,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,1.0,72.0,4.0,False,November 2025,"Piplan, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,An Ordinary Caliph of Allah,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,Muhammad Hassan (Ahsan),1,0.26544335161306565,0.7345566483869351,0.26544335161306487,0.7345566483869351,0
ahangari73,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,7500.0,273.0,8573.0,False,November 2014,Belgium,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,Kawa Ahangari,1,0.26544335161306565,0.7345566483869351,0.26544335161306487,0.7345566483869351,0
alecknowsads,Alec Lopez,Head of Production  @markhamyard,81.0,271.0,941.0,False,September 2015,"St Petersburg, FL",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Head of Production  @markhamyard,Alec Lopez,Head of Production  @markhamyard,Alec Lopez,1,0.26544335161306565,0.7345566483869351,0.26544335161306487,0.7345566483869351,0
ahmedsamehcccpa,Ahmed KHALIL,tweets or likes are my reading list not endorsements,69.0,675.0,1765.0,False,October 2023,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,tweets or likes are my reading list not endorsements,Ahmed KHALIL,tweets or likes are my reading list not endorsements,Ahmed KHALIL,1,0.2653978596849949,0.7346021403150058,0.2653978596849942,0.7346021403150058,0
8mathieu8,Trees,My retweets are not endorsements. No DMs,1267.0,7195.0,6775.0,False,October 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,My retweets are not endorsements. No DMs,Trees,My retweets are not endorsements. No DMs,Trees,1,0.2653978596849949,0.7346021403150058,0.2653978596849942,0.7346021403150058,0
aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,288.0,4047.0,False,January 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",Aliasghar Honarmand | علی اصغر هنرمند,1,0.2653285108864802,0.7346714891135203,0.2653285108864797,0.7346714891135203,0
abc,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,,408.0,6158.0,False,April 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,ABC News,0,0.7351864378547595,0.26481356214524054,0.26481356214524054,0.7351864378547595,2
abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,1598.0,1688.0,2095.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,"Reza Abedi, Psychology Expert",1,0.2642067136094108,0.7357932863905902,0.26420671360940984,0.7357932863905902,0
